id,value
2025_08_Claim_Frequency,234.0
2025_08_Claim_Severity,59204252.259291254
2025_08_Total_Claim,14422237824.806456
2025_09_Claim_Frequency,242.0
2025_09_Claim_Severity,59197862.550800785
2025_09_Total_Claim,14409295085.083124
2025_10_Claim_Frequency,239.0
2025_10_Claim_Severity,59192752.63703934
2025_10_Total_Claim,14327828130.852102
2025_11_Claim_Frequency,240.0
2025_11_Claim_Severity,59188665.89158153
2025_11_Total_Claim,14349703219.031755
2025_12_Claim_Frequency,239.0
2025_12_Claim_Severity,59185397.2537692
2025_12_Total_Claim,14324878603.217255
