id,value
2025_08_Claim_Frequency,243.0
2025_08_Claim_Severity,51763607.34490779
2025_08_Total_Claim,13126433721.664885
2025_09_Claim_Frequency,243.0
2025_09_Claim_Severity,51742758.49919834
2025_09_Total_Claim,13122819856.678944
2025_10_Claim_Frequency,243.0
2025_10_Claim_Severity,51726085.468846515
2025_10_Total_Claim,13119930617.079433
2025_11_Claim_Frequency,243.0
2025_11_Claim_Severity,51712750.91287566
2025_11_Total_Claim,13117620410.242455
2025_12_Claim_Frequency,243.0
2025_12_Claim_Severity,51702085.74316863
2025_12_Total_Claim,13115773002.720875
