id,value
2025_08_Claim_Frequency,236.0
2025_08_Claim_Severity,52881322.697565496
2025_08_Total_Claim,12473805673.130928
2025_09_Claim_Frequency,236.0
2025_09_Claim_Severity,52860023.669263914
2025_09_Total_Claim,12514706601.50779
2025_10_Claim_Frequency,236.0
2025_10_Claim_Severity,52842990.623392425
2025_10_Total_Claim,12588474472.655046
2025_11_Claim_Frequency,235.0
2025_11_Claim_Severity,52829368.13853306
2025_11_Total_Claim,12552045694.187572
2025_12_Claim_Frequency,235.0
2025_12_Claim_Severity,52818472.67915863
2025_12_Total_Claim,12550381412.76813
