id,value
2025_08_Claim_Frequency,233.0
2025_08_Claim_Severity,54579889.20999596
2025_08_Total_Claim,13082260006.235498
2025_09_Claim_Frequency,233.0
2025_09_Claim_Severity,54565375.839110486
2025_09_Total_Claim,13078737357.222261
2025_10_Claim_Frequency,233.0
2025_10_Claim_Severity,54553769.351314805
2025_10_Total_Claim,13075921043.645569
2025_11_Claim_Frequency,233.0
2025_11_Claim_Severity,54544486.85390008
2025_11_Total_Claim,13073669147.72076
2025_12_Claim_Frequency,233.0
2025_12_Claim_Severity,54537062.57892238
2025_12_Total_Claim,13071868369.797886
