id,value
2025_08_Claim_Frequency,233.0
2025_08_Claim_Severity,52881322.70427593
2025_08_Total_Claim,13247257473.022673
2025_09_Claim_Frequency,245.0
2025_09_Claim_Severity,52860023.6788692
2025_09_Total_Claim,13419784411.68839
2025_10_Claim_Frequency,245.0
2025_10_Claim_Severity,52842990.63677966
2025_10_Total_Claim,13604692839.715445
2025_11_Claim_Frequency,242.0
2025_11_Claim_Severity,52829368.15224475
2025_11_Total_Claim,13650341416.347397
2025_12_Claim_Frequency,236.0
2025_12_Claim_Severity,52818472.69319287
2025_12_Total_Claim,13699331202.776405
